id,cert_id,source,possible
ffe4328dcdc6b538,BSI-DSZ-CC-0793-2012,frontpage,y
83a723fec25495e7,CSEC2017011,keywords,y
16513a1bff79b46a,BSI-DSZ-CC-1044-V3-2020,frontpage,y
a93edea77d9f3338,BSI-DSZ-CC-0582-2009,frontpage,y
f0af2383ad08e3ba,CSEC2019011,frontpage,y
031667f4e242da61,BSI-DSZ-CC-0588-2009,frontpage,y
90d4421606e3b32f,KECS-CISS-0230-2010,frontpage,y
8f85d66508aa4148,CCEVS-VR-VID11107-2021,frontpage,y
cc78a842a1cc2c8b,CRP238,frontpage,y
7c7e48e3aed8bfd4,ANSSI-CC-2020/60,frontpage,y
2bfb05dec3fb0bb3,CCEVS-VR-07-0009,frontpage,y
422fb9723d7b0397,CCEVS-VR-VID10754-2017,frontpage,y
e37540482473cc09,NSCIB-CC-0490158-CR,frontpage,y
0dcc691ea04d1b52,383-4-351,certificate.docx,n
e56d5d27cb2b3e6f,BSI-DSZ-CC-0579-2009,frontpage,y
4fa8af0edccb7ada,BSI-DSZ-CC-0218-2003,frontpage,y
eb68ee4c8fc8b966,C0220,frontpage,y
bff1330c13ccd99b,BSI-DSZ-CC-0347-2006,frontpage,y
9c6440ecec046cc0,Certification Report 2012/79,frontpage,y
205dba83d0a6e46c,2011-8-INF-835,frontpage,y
b9f476ad0695d397,C0514,frontpage,y
b0d820cc80fa507b,565-LSS,frontpage,y
f5e2a07ae4043fca,C0470,frontpage,y
0431530b3c3d1973,Certificate Number: 2009/61,frontpage,y
afcf5263d97159f8,Certificate Number: 2019/125,certificate.pdf,y
562ae7baded055ab,383-4-296,frontpage,y
921ecc7c3e5f4884,BSI-DSZ-CC-0477-2007,frontpage,y
d3420c2bf8974a5d,BSI-DSZ-CC-0968-2016,frontpage,y
c24c5157e8af96d4,ANSSI-CC-2005/21,frontpage,y
406b72e27c0d6c5d,383-4-175,frontpage,y
cde736a2a31b7298,CSEC2016012,keywords,y
b131130935031b4d,Certificate Number: 2002/22,frontpage,y
22066b781cc7d1b0,C0568,frontpage,y
dbe20d7c305b24eb,NSCIB-CC-13-37760-CR2,frontpage,y
6c14f733fe7aa28e,NSCIB-CC-66030-CR5,frontpage,y
74a8ddae1bb0e894,383-4-10,frontpage,y
b96dff73aed97fdf,2019-48-INF-3811,frontpage,y
20c98a49ea86a519,CRP153,frontpage,y
10dc636e9da3e1b6,383-4-349,filename,y
e2ecf0daf73716f2,511-LSS,frontpage,y
9219f2fb5f305269,KECS-ISIS-0119-2008,frontpage,y
10339846e519597c,516-LSS,frontpage,y
f0068ddc5569b772,518-LSS,frontpage,y
2d05e976e1adf696,383-4-411,filename,y
28fb117adbb809e3,CSEC2006002,frontpage,y
456bfb3665815ccb,KECS-ISIS-0120-2008,frontpage,y
614f4dcdee0128bd,IC3S/KOL01/ECITelecom/EAL2/0420/0019/CR,frontpage,y
a79f15874e255007,CRP153,frontpage,y
bfc86f14e2484335,383-4-430,filename,y
32d4bf275131aa15,KECS-ISIS-0118-2008,frontpage,y
1491021aa321b828,517-CCS-2020,frontpage,y
a91b4c64329d05a8,CSEC2019010,frontpage,y
c5bad5b309469e22,519-EWA,frontpage,y
876cb2fe02017f3f,C0012,frontpage,y
f9c8da9deff77ab5,383-4-384,filename,y
6266d99d3b983091,383-4-347,filename,y
4de4a9f436958574,525-LSS-2020,filename,y
7e664d089ed905a5,383-4-422,frontpage,y
ae78e8b68bd4c917,CCEVS-VR-CC-11074-2020,frontpage,y
b61b6299f457a01e,CSEC2006001,frontpage,y
a5c2f0adcecf1a33,ISCB-5-RPT-C127-CR-v1.1,frontpage,y
3477723044183b31,ANSSI-CC-2017/42v2-S01,frontpage,y
d3b7b0df0108a466,383-4-344,filename,y
6fbb34a3a08e943c,383-4-334,filename,y
b2aefe8b1bd4d9b3,CRP208A,filename,y
c312bbf9e303b844,CSEC2019012,frontpage,y
fb6d7faf0ed2dca5,383-4-362,filename,y
b3ae94eeccc566ba,383-4-17,frontpage,y
5f18321fb9a41409,KECS-ISIS-0253-2010,frontpage,y
a45f04b9a5244a51,KECS-ISIS-0189-2009,frontpage,y
88eb228eeb487597,KECS-ISIS-0223-2010,frontpage,y
d5ed93f6586469f6,503-LSS,frontpage,y
243a29b98f34ae9a,CSEC2019009,frontpage,y
739f48568b127f22,383-4-346,filename,y
71e471543ea7e03f,383-4-56,frontpage,y
f0af2383ad08e3ba,CSEC2019011,frontpage,y
