dgst,canonical_reference_keyword,label,comment
21951e191e55b66e,BSI-DSZ-CC-0782-2012,component_used,None
21cffadbbb87c205,BSI-DSZ-CC-0348-2006,component_used,None
22ede463dbf1a105,ANSSI-CC-2015/36,evaluation_reused,None
22ede463dbf1a105,ANSSI-CC-2015/80,evaluation_reused,None
22ede463dbf1a105,ANSSI-CC-2016/43,evaluation_reused,None
22ede463dbf1a105,ANSSI-CC-2016/44,evaluation_reused,None
23a85a7f9c07412f,ANSSI-CC-2014/46,evaluation_reused,None
23a85a7f9c07412f,ANSSI-CC-2016/33,evaluation_reused,None
24624a4e60ddedd4,BSI-DSZ-CC-0868-2014,previous_version,None
24624a4e60ddedd4,BSI-DSZ-CC-0951-2015,component_used,None
259df98e7476a843,BSI-DSZ-CC-0666-2012,re-evaluation,None
259e0ab1c4b690cf,ANSSI-CC-2012/70,component_used,None
25c07c5d0a05d86c,ANSSI-CC-2015/08,component_shared,None
25c07c5d0a05d86c,ANSSI-CC-2015/15,component_used,None
26c4912b140fde9f,BSI-DSZ-CC-0891-V2-2016,evaluation_reused,None
26c7b173668167d8,BSI-DSZ-CC-0813-2012,component_used,None
2760aeedce0b79db,ANSSI-CC-2011/64,evaluation_reused,None
2760aeedce0b79db,BSI-DSZ-CC-0555-2009,component_used,None
27ccec0740bb7915,ANSSI-CC-2010/02,component_used,None
27ccec0740bb7915,ANSSI-CC-2010/20,evaluation_reused,None
27ccec0740bb7915,ANSSI-CC-2010/35,evaluation_reused,None
296618f10b019d9c,BSI-DSZ-CC-0417-2008,evaluation_reused,None
29cc495628e76ffa,BSI-DSZ-CC-0845-2012,component_used,None
29f2dd90f57ea948,BSI-DSZ-CC-0837-V2-2014,component_used,None
29fb07d8f74e734b,BSI-DSZ-CC-0303-2006,re-evaluation,None
2a07b85f61ac08b0,ANSSI-CC-2019/59,evaluation_reused,None
2a91f42389fda90d,BSI-DSZ-CC-0782-V2-2015,component_used,None
2adb03f5294c31c2,BSI-DSZ-CC-0608-2010,re-evaluation,None
2b0342d5b70b7a78,ANSSI-CC-2010/03,component_used,None
2bd9661657e78278,ANSSI-CC-2012/39,previous_version,None
2bd9661657e78278,ANSSI-CC-2013/13,component_used,None
2be10f342e68a89e,BSI-DSZ-CC-0963-V2-2017,re-evaluation,None
2c41f9dfcd5014e6,BSI-DSZ-CC-0973-2016,re-evaluation,None
2d046178aa118fff,BSI-DSZ-CC-0293-2005,re-evaluation,None
2d0b4100c3ead88a,BSI-DSZ-CC-0945-V2-2018,component_used,None
2eee0fdd5cdaf565,ANSSI-CC-2017/07,component_used,None
2eee0fdd5cdaf565,BSI-DSZ-CC-0891-V2-2016,component_used,None
2f9feaf4121720da,BSI-DSZ-CC-0547-2009,re-evaluation,None
30e9ce0969941ffb,BSI-DSZ-CC-0782-V2-2015,component_used,None
3183669bf78db43b,ANSSI-CC-2015/45,component_used,None
3183669bf78db43b,ANSSI-CC-2016/64,component_used,None
3183669bf78db43b,BSI-DSZ-CC-0782-V2-2015,component_used,None
31fd07069aebf013,BSI-DSZ-CC-0466-2008,evaluation_reused,None
328fee1e52f7ac82,BSI-DSZ-CC-0410-2007,component_used,None
328fee1e52f7ac82,BSI-DSZ-CC-0680-2010,component_used,None
3334d22b6559d0e2,BSI-DSZ-CC-0944-2014,re-evaluation,None
3334d22b6559d0e2,BSI-DSZ-CC-0963-V2-2017,component_used,None
337ece90615ed69d,ANSSI-CC-2010/02,component_used,None
3392558f04e04663,BSI-DSZ-CC-0782-V2-2015,component_used,None
33cada8c95bf55c5,BSI-DSZ-CC-0879-V3-2018,component_used,None
33cada8c95bf55c5,BSI-DSZ-CC-1028-2017,re-evaluation,None
34506b8fab6dd7c3,ANSSI-CC-2014/22,evaluation_reused,None
34ed76f0c32d9e93,ANSSI-CC-2012/49,evaluation_reused,None
34ed76f0c32d9e93,ANSSI-CC-2013/18,component_used,None
3519c14e4114d93d,BSI-DSZ-CC-0782-2012,component_used,None
35b9be2203d2b9e6,ANSSI-CC-2012/70,component_used,None
35efe13fa9e93a68,CRP178,component_used,None
35efe13fa9e93a68,CRP182,component_used,None
36641ce7192b5f92,BSI-DSZ-CC-0977-2017,component_used,None
054bd8196e015197,ANSSI-CC-2011/07,None,unclear
122245dd15683e26,BSI-DSZ-CC-0269-2006,None,unclear
25c07c5d0a05d86c,BSI-DSZ-CC-0845-2012,component_used,very difficult
25c07c5d0a05d86c,BSI-DSZ-CC-0845-V2-2013,component_used,None
29cc495628e76ffa,BSI-DSZ-CC-0886-2013,irrelevant,None
2a07b85f61ac08b0,ANSSI-CC-2019/02,component_used,None
30c6777901ae346c,BSI-DSZ-CC-0438-2007,component_used,None
35b9be2203d2b9e6,BSI-DSZ-CC-0895-2014,irrelevant,None
36df04ab9c978ab9,BSI-DSZ-CC-0624-2010,component_used,None
373e7b1bc9066563,BSI-DSZ-CC-1110-V2-2019,component_used,None
3746512864b941d4,ANSSI-CC-2016/15,evaluation_reused,None
37b94c08f8e25249,BSI-DSZ-CC-0404-2007,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0410-2007,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0555-2009,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0633-2010,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0674-2011,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0675-2011,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0709-2010,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0710-2010,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0730-2011,component_used,None
37b94c08f8e25249,BSI-DSZ-CC-0797-2012,irrelevant,None
37b94c08f8e25249,BSI-DSZ-CC-0799-2012,irrelevant,None
37c8d23c44b95833,ANSSI-CC-2017/16,evaluation_reused,None
37d28734245a3bb1,BSI-DSZ-CC-0257-2004,component_used,None
37e0d3cb098458d0,ANSSI-CC-2014/50,None,unclear
37e0d3cb098458d0,BSI-DSZ-CC-0999-2016,component_used,None
37fe6036c2ac932b,ANSSI-CC-2014/06,component_used,None
37fe6036c2ac932b,ANSSI-CC-2014/07,component_shared,None
37fe6036c2ac932b,BSI-DSZ-CC-0829-2012,component_used,None
3817c0aca007989e,ANSSI-CC-2011/10,component_used,None
3817c0aca007989e,ANSSI-CC-2011/12,component_shared,None
3817c0aca007989e,BSI-DSZ-CC-0523-2008,component_used,None
3817c0aca007989e,BSI-DSZ-CC-0626-2009,component_used,None
384dca297bd4f1ca,BSI-DSZ-CC-0837-V2-2014,None,unclear
384dca297bd4f1ca,BSI-DSZ-CC-0978-2016,component_used,None
3976c9e492193315,BSI-DSZ-CC-1113-2021,re-evaluation,None
39c07ebbca541145,BSI-DSZ-CC-0917-2014,component_used,None
3a3b0a9113835307,BSI-DSZ-CC-0402-2008,re-evaluation,None
3a3b0a9113835307,BSI-DSZ-CC-0468-2007,component_used,None
3a3b0a9113835307,CCEVS-VR-07-0054,component_used,None
3a3b0a9113835307,CCEVS-VR-VID10271-2007,component_used,None
3a6a5f536bfbd4d4,ANSSI-CC-2009/59,previous_version,None
3ba9f330ce93636b,BSI-DSZ-CC-0640-2010,component_used,None
3ba9f330ce93636b,BSI-DSZ-CC-0677-2010,evaluation_reused,None
3d149fe7c08bfc58,CRP256,previous_version,None
3d756c83419bba28,ANSSI-CC-2011/07,component_used,None
3d756c83419bba28,ANSSI-CC-2011/77,previous_version,None
3d8083b1e6c7b336,BSI-DSZ-CC-1136-V2-2022,component_used,None
3d8083b1e6c7b336,BSI-DSZ-CC-1136-V3-2022,component_used,None
3e08a27e9d9c9b1e,BSI-DSZ-CC-0973-2016,component_used,None
3e08a27e9d9c9b1e,NSCIB-CC-16-99111,irrelevant,self reference
3e182053b03f1faf,CCEVS-VR-06-0044,irrelevant,self reference
3e345d3c6002ad55,BSI-DSZ-CC-0915-2016,component_used,None
3ea02a62856c752a,ANSSI-CC-2012/70,component_used,None
3ea02a62856c752a,ANSSI-CC-2012/72,component_used,None
3ea02a62856c752a,BSI-DSZ-CC-0719-2011,component_used,None
3f188bbf2af01b25,OCSI/CERT/IMQ/07/2017/RC,re-evaluation,None
3f22bd3eaef5d64d,BSI-DSZ-CC-0957-2015,re-evaluation,None
3f22bd3eaef5d64d,BSI-DSZ-CC-0978-2016,component_used,None
3f4b6e4f245f6fab,ANSSI-CC-2017/49,component_used,None
3f8475de6ea558ac,BSI-DSZ-CC-0427-2007,re-evaluation,None
3feda0b8b5637540,BSI-DSZ-CC-1059-V4-2021,component_used,None
3feda0b8b5637540,NSCIB-CC-67206-CR5,component_used,None
4057f5dbe4ffa4cd,ANSSI-CC-2017/57,evaluation_reused,None
40f62cd468a546cc,OCSI/CERT/ATS/05/2020/RC,re-evaluation,None
40fa0a4cb5193977,ANSSI-CC-2018/27,evaluation_reused,None
40fa0a4cb5193977,BSI-DSZ-CC-0879-V3-2018,component_used,None
40fc6ad0aed92913,ANSSI-CC-2017/54,evaluation_reused,None
40fc6ad0aed92913,BSI-DSZ-CC-0891-V2-2016,component_used,None
41bd2924e9afced5,ANSSI-CC-2010/49,component_used,None
41bd2924e9afced5,ANSSI-CC-2010/50,evaluation_reused,None
420876ec1e5ba657,ANSSI-CC-2012/30,component_used,None
424f6d496746258b,ANSSI-CC-2019/12,component_used,None
424f6d496746258b,BSI-DSZ-CC-0995-2018,re-evaluation,None
4285d9b580f8a2a6,ANSSI-CC-2013/59,component_used,None
42bc15eb26cf2eec,BSI-DSZ-CC-0829-2012,component_used,None
42d2e68c29d9eef7,ANSSI-CC-2018/30,evaluation_reused,None
42f53e51476f1a3c,ANSSI-CC-2011/07,previous_version,None
438b59086f6ebd64,BSI-DSZ-CC-1107-2020,component_used,None
43a4ca62d0c0b0da,ANSSI-CC-2017/63,evaluation_reused,None
43a4ca62d0c0b0da,ANSSI-CC-2017/64,component_used,None
43a4ca62d0c0b0da,BSI-DSZ-CC-1059-V3-2019,component_used,None
43d9cb9d3fe30ff2,BSI-DSZ-CC-0555-2009,component_used,None
43d9cb9d3fe30ff2,BSI-DSZ-CC-0857-2013,component_used,None
449c74a92ebb61a4,ANSSI-CC-2017/24,component_used,None
44becd7e128f4ba0,BSI-DSZ-CC-0410-2007,component_used,None
45098872448f5816,NSCIB-CC-0441513-CR,component_used,None
46459cfb9c1045d8,ANSSI-CC-2018/27,component_used,None
46459cfb9c1045d8,BSI-DSZ-CC-0782-V4-2018,component_used,None
4750f5114dcaa60d,BSI-DSZ-CC-0891-V4-2019,previous_version,None
47913a485c3c8a18,ANSSI-CC-2019/28,component_used,None
4832a44c0df0bad2,ANSSI-CC-2019/12,component_used,None
4832a44c0df0bad2,BSI-DSZ-CC-1074-2019,re-evaluation,None
4893140ae5daadaf,BSI-DSZ-CC-0782-2012,component_used,None
4893140ae5daadaf,CRP278,component_used,None
48a41f3f5110db1f,BSI-DSZ-CC-0350-2007,re-evaluation,None
48d897f17754c7ce,BSI-DSZ-CC-0978-2016,component_used,None
48fd3d84b1a0bc68,BSI-DSZ-CC-0348-2006,component_used,None
491c766e35ae9f6e,BSI-DSZ-CC-0879-V4-2020,component_used,None
491c766e35ae9f6e,BSI-DSZ-CC-1071-V3-2020,re-evaluation,None
49e6665ee56d3bfc,ANSSI-CC-2015/45,component_used,None
49e6665ee56d3bfc,ANSSI-CC-2016/64,component_used,None
49e6665ee56d3bfc,BSI-DSZ-CC-0782-V2-2015,component_used,None
4abc83fee59586b2,ANSSI-CC-2020/07,component_used,None
4abc83fee59586b2,BSI-DSZ-CC-1110-V3-2020,component_used,None
4abc83fee59586b2,NSCIB-CC-200270-CR,previous_version,None
4b2f963b48e0f954,ANSSI-CC-2010/11,component_used,None
4b5521f85ab3fff7,BSI-DSZ-CC-0879-V4-2020,component_used,None
4b5521f85ab3fff7,BSI-DSZ-CC-1071-V4-2020,re-evaluation,None
