dgst,canonical_reference_keyword,label,comment
459539da9315ccac,ANSSI-CC-2021/30,previous_version,None
69b15e884cc13c70,BSI-DSZ-CC-0891-V2-2016,component_used,None
a4bbf07046109fc9,BSI-DSZ-CC-0935-2015,component_used,None
50aef770cb4f028f,BSI-DSZ-CC-1059-V3-2019,component_used,None
5cf51622fafaf868,BSI-DSZ-CC-1005-2016,re-evaluation,None
1e23ae421d7a2d01,BSI-DSZ-CC-0633-V2-2014,component_used,None
0c7ef6c32cbdee47,ANSSI-CC-2017/61,component_used,None
8928e191ee2fd3b9,BSI-DSZ-CC-0523-2008,component_used,None
6ed3cd21c6a2c9d0,BSI-DSZ-CC-1107-2020,component_used,None
4962c0d8106b8b5e,ANSSI-CC-2015/37,evaluation_reused,None
e6057ffc5085a192,BSI-DSZ-CC-0829-2012,component_used,None
03fad65e5af65088,BSI-DSZ-CC-0696-2011,re-evaluation,None
720aab4f782f4c60,BSI-DSZ-CC-0555-2009,component_used,None
9664c0f0ec6401b9,BSI-DSZ-CC-0891-V2-2016,re-evaluation,None
d55eb8c97d71e843,ANSSI-CC-2021/49,previous_version,None
73e0b884cd04d9bc,NSCIB-CC-12-36243,component_used,None
2793414918738c7f,BSI-DSZ-CC-0633-V2-2014,component_used,None
f6a89befd13a643f,BSI-DSZ-CC-0951-V4-2019,component_used,None
f00a01940be6481d,BSI-DSZ-CC-0837-V2-2014,component_used,None
2f43fe24bd8e91e1,ANSSI-CC-2020/65,component_used,None
d96438a7165e5d82,BSI-DSZ-CC-0411-2007,component_used,None
7623950728f52a71,ANSSI-CC-2016/06,component_used,None
ba69597434946260,BSI-DSZ-CC-0293-2005,component_used,None
50aef770cb4f028f,BSI-DSZ-CC-1059-2018,component_used,None
