dgst,referenced_cert_id,source,label,comment
183a5cd3e2aaa0ec,BSI-DSZ-CC-0891-V2-2016,None,None,None
18a515a0fff0c0c3,BSI-DSZ-CC-0957-V2-2016,None,None,None
18b7e5bdf459ca13,NSCIB-CC-07-09219,None,None,None
195366bfba7213a5,BSI-DSZ-CC-0266-2005,None,None,None
195366bfba7213a5,BSI-DSZ-CC-0322-2005,None,None,None
195366bfba7213a5,BSI-DSZ-CC-0399-2007,None,None,None
1999d4ed82b3188e,BSI-DSZ-CC-0451-2007,None,None,None
19d3185c40be008d,ANSSI-CC-2016/65,None,None,None
1ac8de53c0894d18,BSI-DSZ-CC-0814-2012,None,None,None
1b2764a62ffe86a2,BSI-DSZ-CC-0978-2016,None,None,None
1bcfaefe46abccf0,BSI-DSZ-CC-0917-2014,None,None,None
1c8567a1b1a6c12a,BSI-DSZ-CC-1040-2019,None,None,None
1cc05dbb992431b9,ANSSI-CC-2021/29,None,None,None
1d1df0fb541e49b8,BSI-DSZ-CC-1020-V2-2017,None,None,None
1d9ae732c5dec242,ANSSI-CC-2009/37,None,None,None
1ea31bb5f6a15995,BSI-DSZ-CC-0808-V3-2017,None,None,None
1ea31bb5f6a15995,BSI-DSZ-CC-0809-V2-2016,None,None,None
1ea31bb5f6a15995,BSI-DSZ-CC-0978-V2-2017,None,None,None
1ff08f79cb89c1de,BSI-DSZ-CC-0939-2015,None,None,None
2078424be58e4db1,OCSI/CERT/SYS/08/2017/RC,None,None,None
21951e191e55b66e,BSI-DSZ-CC-0782-2012,None,None,None
21cffadbbb87c205,BSI-DSZ-CC-0348-2006,None,None,None
22ede463dbf1a105,ANSSI-CC-2015/36,None,None,None
22ede463dbf1a105,ANSSI-CC-2015/80,None,None,None
22ede463dbf1a105,ANSSI-CC-2016/43,None,None,None
22ede463dbf1a105,ANSSI-CC-2016/44,None,None,None
23a85a7f9c07412f,ANSSI-CC-2014/46,None,None,None
23a85a7f9c07412f,ANSSI-CC-2016/33,None,None,None
24624a4e60ddedd4,BSI-DSZ-CC-0868-2014,None,None,None
24624a4e60ddedd4,BSI-DSZ-CC-0951-2015,None,None,None
259df98e7476a843,BSI-DSZ-CC-0666-2012,None,None,None
259e0ab1c4b690cf,ANSSI-CC-2012/70,None,None,None
25c07c5d0a05d86c,ANSSI-CC-2015/08,None,None,None
25c07c5d0a05d86c,ANSSI-CC-2015/15,None,None,None
25c07c5d0a05d86c,BSI-DSZ-CC-0845-2012,None,None,None
25c07c5d0a05d86c,BSI-DSZ-CC-0845-V2-2013,None,None,None
26c4912b140fde9f,BSI-DSZ-CC-0891-V2-2016,None,None,None
26c7b173668167d8,BSI-DSZ-CC-0813-2012,None,None,None
2760aeedce0b79db,ANSSI-CC-2011/64,None,None,None
2760aeedce0b79db,BSI-DSZ-CC-0555-2009,None,None,None
27ccec0740bb7915,ANSSI-CC-2010/02,None,None,None
27ccec0740bb7915,ANSSI-CC-2010/20,None,None,None
27ccec0740bb7915,ANSSI-CC-2010/35,None,None,None
296618f10b019d9c,BSI-DSZ-CC-0417-2008,None,None,None
29cc495628e76ffa,BSI-DSZ-CC-0845-2012,None,None,None
29cc495628e76ffa,BSI-DSZ-CC-0886-2013,None,None,None
29f2dd90f57ea948,BSI-DSZ-CC-0837-V2-2014,None,None,None
29fb07d8f74e734b,BSI-DSZ-CC-0303-2006,None,None,None
2a07b85f61ac08b0,ANSSI-CC-2019/02,None,None,None
2a07b85f61ac08b0,ANSSI-CC-2019/59,None,None,None
2a91f42389fda90d,BSI-DSZ-CC-0782-V2-2015,None,None,None
2adb03f5294c31c2,BSI-DSZ-CC-0608-2010,None,None,None
2b0342d5b70b7a78,ANSSI-CC-2010/03,None,None,None
2bd9661657e78278,ANSSI-CC-2012/39,None,None,None
2bd9661657e78278,ANSSI-CC-2013/13,None,None,None
2be10f342e68a89e,BSI-DSZ-CC-0963-V2-2017,None,None,None
2c41f9dfcd5014e6,BSI-DSZ-CC-0973-2016,None,None,None
2d046178aa118fff,BSI-DSZ-CC-0293-2005,None,None,None
2d0b4100c3ead88a,BSI-DSZ-CC-0945-V2-2018,None,None,None
2eee0fdd5cdaf565,ANSSI-CC-2017/07,None,None,None
2eee0fdd5cdaf565,BSI-DSZ-CC-0891-V2-2016,None,None,None
2f9feaf4121720da,BSI-DSZ-CC-0547-2009,None,None,None
30c6777901ae346c,BSI-DSZ-CC-0438-2007,None,None,None
30e9ce0969941ffb,BSI-DSZ-CC-0782-V2-2015,None,None,None
3183669bf78db43b,ANSSI-CC-2015/45,None,None,None
3183669bf78db43b,ANSSI-CC-2016/64,None,None,None
3183669bf78db43b,BSI-DSZ-CC-0782-V2-2015,None,None,None
31fd07069aebf013,BSI-DSZ-CC-0466-2008,None,None,None
328fee1e52f7ac82,BSI-DSZ-CC-0410-2007,None,None,None
328fee1e52f7ac82,BSI-DSZ-CC-0680-2010,None,None,None
3334d22b6559d0e2,BSI-DSZ-CC-0944-2014,None,None,None
3334d22b6559d0e2,BSI-DSZ-CC-0963-V2-2017,None,None,None
337ece90615ed69d,ANSSI-CC-2010/02,None,None,None
3392558f04e04663,BSI-DSZ-CC-0782-V2-2015,None,None,None
33cada8c95bf55c5,BSI-DSZ-CC-0879-V3-2018,None,None,None
33cada8c95bf55c5,BSI-DSZ-CC-1028-2017,None,None,None
34506b8fab6dd7c3,ANSSI-CC-2014/22,None,None,None
34ed76f0c32d9e93,ANSSI-CC-2012/49,None,None,None
34ed76f0c32d9e93,ANSSI-CC-2013/18,None,None,None
3519c14e4114d93d,BSI-DSZ-CC-0782-2012,None,None,None
35b9be2203d2b9e6,ANSSI-CC-2012/70,None,None,None
35b9be2203d2b9e6,BSI-DSZ-CC-0895-2014,None,None,None
35efe13fa9e93a68,CRP178,None,None,None
35efe13fa9e93a68,CRP182,None,None,None
36641ce7192b5f92,BSI-DSZ-CC-0977-2017,None,None,None
36df04ab9c978ab9,BSI-DSZ-CC-0624-2010,None,None,None
373e7b1bc9066563,BSI-DSZ-CC-1110-V2-2019,None,None,None
3746512864b941d4,ANSSI-CC-2016/15,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0404-2007,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0410-2007,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0555-2009,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0633-2010,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0674-2011,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0675-2011,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0709-2010,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0710-2010,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0730-2011,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0797-2012,None,None,None
37b94c08f8e25249,BSI-DSZ-CC-0799-2012,None,None,None
37c8d23c44b95833,ANSSI-CC-2017/16,None,None,None
37d28734245a3bb1,BSI-DSZ-CC-0257-2004,None,None,None
37e0d3cb098458d0,ANSSI-CC-2014/50,None,None,None
37e0d3cb098458d0,BSI-DSZ-CC-0999-2016,None,None,None
37fe6036c2ac932b,ANSSI-CC-2014/06,None,None,None
37fe6036c2ac932b,ANSSI-CC-2014/07,None,None,None
37fe6036c2ac932b,BSI-DSZ-CC-0829-2012,None,None,None
3817c0aca007989e,ANSSI-CC-2011/10,None,None,None
3817c0aca007989e,ANSSI-CC-2011/12,None,None,None
3817c0aca007989e,BSI-DSZ-CC-0523-2008,None,None,None
3817c0aca007989e,BSI-DSZ-CC-0626-2009,None,None,None
384dca297bd4f1ca,BSI-DSZ-CC-0837-V2-2014,None,None,None
384dca297bd4f1ca,BSI-DSZ-CC-0978-2016,None,None,None
3976c9e492193315,BSI-DSZ-CC-1113-2021,None,None,None
39c07ebbca541145,BSI-DSZ-CC-0917-2014,None,None,None
3a3b0a9113835307,BSI-DSZ-CC-0402-2008,None,None,None
3a3b0a9113835307,BSI-DSZ-CC-0468-2007,None,None,None
3a3b0a9113835307,CCEVS-VR-07-0054,None,None,None
3a3b0a9113835307,CCEVS-VR-VID10271-2007,None,None,None
3a6a5f536bfbd4d4,ANSSI-CC-2009/59,None,None,None
3ba9f330ce93636b,BSI-DSZ-CC-0640-2010,None,None,None
3ba9f330ce93636b,BSI-DSZ-CC-0677-2010,None,None,None
3d149fe7c08bfc58,CRP256,None,None,None
3d756c83419bba28,ANSSI-CC-2011/07,None,None,None
3d756c83419bba28,ANSSI-CC-2011/77,None,None,None
3d8083b1e6c7b336,BSI-DSZ-CC-1136-V2-2022,None,None,None
3d8083b1e6c7b336,BSI-DSZ-CC-1136-V3-2022,None,None,None
3e08a27e9d9c9b1e,BSI-DSZ-CC-0973-2016,None,None,None
3e08a27e9d9c9b1e,NSCIB-CC-16-99111,None,None,None
3e182053b03f1faf,CCEVS-VR-06-0044,None,None,None
3e345d3c6002ad55,BSI-DSZ-CC-0915-2016,None,None,None
3ea02a62856c752a,ANSSI-CC-2012/70,None,None,None
3ea02a62856c752a,ANSSI-CC-2012/72,None,None,None
3ea02a62856c752a,BSI-DSZ-CC-0719-2011,None,None,None
3f188bbf2af01b25,OCSI/CERT/IMQ/07/2017/RC,None,None,None
3f22bd3eaef5d64d,BSI-DSZ-CC-0957-2015,None,None,None
3f22bd3eaef5d64d,BSI-DSZ-CC-0978-2016,None,None,None
3f4b6e4f245f6fab,ANSSI-CC-2017/49,None,None,None
3f8475de6ea558ac,BSI-DSZ-CC-0427-2007,None,None,None
3feda0b8b5637540,BSI-DSZ-CC-1059-V4-2021,None,None,None
3feda0b8b5637540,NSCIB-CC-67206-CR5,None,None,None
4057f5dbe4ffa4cd,ANSSI-CC-2017/57,None,None,None
40f62cd468a546cc,OCSI/CERT/ATS/05/2020/RC,None,None,None
40fa0a4cb5193977,ANSSI-CC-2018/27,None,None,None
40fa0a4cb5193977,BSI-DSZ-CC-0879-V3-2018,None,None,None
40fc6ad0aed92913,ANSSI-CC-2017/54,None,None,None
40fc6ad0aed92913,BSI-DSZ-CC-0891-V2-2016,None,None,None
41bd2924e9afced5,ANSSI-CC-2010/49,None,None,None
41bd2924e9afced5,ANSSI-CC-2010/50,None,None,None
420876ec1e5ba657,ANSSI-CC-2012/30,None,None,None
424f6d496746258b,ANSSI-CC-2019/12,None,None,None
424f6d496746258b,BSI-DSZ-CC-0995-2018,None,None,None
4285d9b580f8a2a6,ANSSI-CC-2013/59,None,None,None
42bc15eb26cf2eec,BSI-DSZ-CC-0829-2012,None,None,None
42d2e68c29d9eef7,ANSSI-CC-2018/30,None,None,None
42f53e51476f1a3c,ANSSI-CC-2011/07,None,None,None
438b59086f6ebd64,BSI-DSZ-CC-1107-2020,None,None,None
43a4ca62d0c0b0da,ANSSI-CC-2017/63,None,None,None
43a4ca62d0c0b0da,ANSSI-CC-2017/64,None,None,None
43a4ca62d0c0b0da,BSI-DSZ-CC-1059-V3-2019,None,None,None
43d9cb9d3fe30ff2,BSI-DSZ-CC-0555-2009,None,None,None
43d9cb9d3fe30ff2,BSI-DSZ-CC-0857-2013,None,None,None
449c74a92ebb61a4,ANSSI-CC-2017/24,None,None,None
44becd7e128f4ba0,BSI-DSZ-CC-0410-2007,None,None,None
45098872448f5816,NSCIB-CC-0441513-CR,None,None,None
46459cfb9c1045d8,ANSSI-CC-2018/27,None,None,None
46459cfb9c1045d8,BSI-DSZ-CC-0782-V4-2018,None,None,None
4750f5114dcaa60d,BSI-DSZ-CC-0891-V4-2019,None,None,None
47913a485c3c8a18,ANSSI-CC-2019/28,None,None,None
4832a44c0df0bad2,ANSSI-CC-2019/12,None,None,None
4832a44c0df0bad2,BSI-DSZ-CC-1074-2019,None,None,None
4893140ae5daadaf,BSI-DSZ-CC-0782-2012,None,None,None
4893140ae5daadaf,CRP278,None,None,None
48a41f3f5110db1f,BSI-DSZ-CC-0350-2007,None,None,None
48d897f17754c7ce,BSI-DSZ-CC-0978-2016,None,None,None
48fd3d84b1a0bc68,BSI-DSZ-CC-0348-2006,None,None,None
491c766e35ae9f6e,BSI-DSZ-CC-0879-V4-2020,None,None,None
491c766e35ae9f6e,BSI-DSZ-CC-1071-V3-2020,None,None,None
49e6665ee56d3bfc,ANSSI-CC-2015/45,None,None,None
49e6665ee56d3bfc,ANSSI-CC-2016/64,None,None,None
49e6665ee56d3bfc,BSI-DSZ-CC-0782-V2-2015,None,None,None
4abc83fee59586b2,ANSSI-CC-2020/07,None,None,None
4abc83fee59586b2,BSI-DSZ-CC-1110-V3-2020,None,None,None
4abc83fee59586b2,NSCIB-CC-200270-CR,None,None,None
4b2f963b48e0f954,ANSSI-CC-2010/11,None,None,None
4b5521f85ab3fff7,BSI-DSZ-CC-0879-V4-2020,None,None,None
4b5521f85ab3fff7,BSI-DSZ-CC-1071-V4-2020,None,None,None
4bf7d6ef245dd393,ANSSI-CC-2009/60,None,None,None
4bf7d6ef245dd393,ANSSI-CC-2010/02,None,None,None
4c0e2794cb729825,ANSSI-CC-2010/02,None,None,None
4c0e2794cb729825,ANSSI-CC-2010/22,None,None,None
4c90a96fb1ee09f6,BSI-DSZ-CC-0410-2007,None,None,None
4d21561351ecd00a,BSI-DSZ-CC-1052-V3-2021,None,None,None
4d2a177384b23fd6,ANSSI-CC-2016/58,None,None,None
4d885e54f1361d04,BSI-DSZ-CC-0577-2009,None,None,None
4dbb108406acb1a5,ANSSI-CC-2010/02,None,None,None
4dbb108406acb1a5,ANSSI-CC-2012/68,None,None,None
4dc023ea2e3c4115,ANSSI-CC-2017/59,None,None,None
4dc023ea2e3c4115,BSI-DSZ-CC-0782-V3-2017,None,None,None
4dd0daec78093d31,ANSSI-CC-2016/59,None,None,None
4e29916c366fe997,BSI-DSZ-CC-0782-2012,None,None,None
4f3bf0c433b7f54f,BSI-DSZ-CC-0171-2002,None,None,None
4f8db13958be0f75,BSI-DSZ-CC-1051-2019,None,None,None
4f953ae00a24eb85,ANSSI-CC-2015/36,None,None,None
4f953ae00a24eb85,ANSSI-CC-2016/43,None,None,None
4f953ae00a24eb85,ANSSI-CC-2016/44,None,None,None
4f953ae00a24eb85,ANSSI-CC-2016/78,None,None,None
5103648897ba1b3a,BSI-DSZ-CC-0891-2015,None,None,None
5162627872566ada,ANSSI-CC-2020/07,None,None,None
5162627872566ada,BSI-DSZ-CC-1110-V2-2019,None,None,None
51768783ab3e67f3,ANSSI-CC-2010/03,None,None,None
51768783ab3e67f3,ANSSI-CC-2017/47,None,None,None
51768783ab3e67f3,ANSSI-CC-2017/49,None,None,None
51768783ab3e67f3,BSI-DSZ-CC-0955-V2-2016,None,None,None
51768783ab3e67f3,BSI-DSZ-CC-0973-V2-2016,None,None,None
51a4bea9a77a55cf,BSI-DSZ-CC-0410-2007,None,None,None
51a4bea9a77a55cf,BSI-DSZ-CC-0417-2008,None,None,None
51a4bea9a77a55cf,BSI-DSZ-CC-0602-2009,None,None,None
51c589803c349e44,BSI-DSZ-CC-0813-2012,None,None,None
51c589803c349e44,BSI-DSZ-CC-0851-2013,None,None,None
5346d5a4418466ab,BSI-DSZ-CC-1110-V3-2020,None,None,None
53bba35f7ea6edc9,ANSSI-CC-2017/02,None,None,None
53fe111411edfa45,BSI-DSZ-CC-0325-2006,None,None,None
541da571bac5e279,BSI-DSZ-CC-0466-2008,None,None,None
5423483cd3c3b75a,ANSSI-CC-2016/60,None,None,None
5423483cd3c3b75a,ANSSI-CC-2016/69,None,None,None
5423483cd3c3b75a,BSI-DSZ-CC-0946-V2-2015,None,None,None
5498bfcecf19dfa3,ANSSI-CC-2021/08,None,None,None
54f754dc95137c47,NSCIB-CC-13-37760-CR2,None,None,None
54fada9909a1edb3,ANSSI-CC-2009/56,None,None,None
54fada9909a1edb3,BSI-DSZ-CC-0451-2007,None,None,None
5506b5232076d409,CCEVS-VR-VID10334-2010,None,None,None
55669bcb3a9e09c0,BSI-DSZ-CC-1041-2018,None,None,None
55925bc39df20912,BSI-DSZ-CC-0322-2005,None,None,None
559e0907fef71cf6,ANSSI-CC-2014/62,None,None,None
559e0907fef71cf6,BSI-DSZ-CC-0829-2012,None,None,None
559e0907fef71cf6,BSI-DSZ-CC-0829-V2-2015,None,None,None
55e52bcaab69d573,BSI-DSZ-CC-0410-2007,None,None,None
55e52bcaab69d573,BSI-DSZ-CC-0463-2008,None,None,None
55e85aac6594c2fc,BSI-DSZ-CC-0410-2007,None,None,None
55e85aac6594c2fc,BSI-DSZ-CC-0417-2008,None,None,None
55e85aac6594c2fc,BSI-DSZ-CC-0643-2010,None,None,None
55f9f2fedfc7f069,BSI-DSZ-CC-0926-2014,None,None,None
568c473e6e5e95c7,BSI-DSZ-CC-0897-V2-2014,None,None,None
56a56d39dbfe3516,ANSSI-CC-2017/47,None,None,None
56a56d39dbfe3516,ANSSI-CC-2017/49,None,None,None
56a56d39dbfe3516,BSI-DSZ-CC-0973-V2-2016,None,None,None
56bca69ce012d4c1,BSI-DSZ-CC-0951-2015,None,None,None
56bca69ce012d4c1,BSI-DSZ-CC-1028-2017,None,None,None
56ceb1a9c003ac3f,BSI-DSZ-CC-1124-2021,None,None,None
56ebfd7a918891c6,2016-36-INF-1779,None,None,None
5787ff8207fd751d,ANSSI-CC-2021/51,None,None,None
57e108dcd6ee072b,BSI-DSZ-CC-0720-2011,None,None,None
57e929939f1fd1c0,BSI-DSZ-CC-0487-2009,None,None,None
583c12b5bf2423c6,BSI-DSZ-CC-1110-V4-2021,None,None,None
58688dfc2c59d3ab,BSI-DSZ-CC-0831-V2-2020,None,None,None
58688dfc2c59d3ab,BSI-DSZ-CC-0957-V2-2016,None,None,None
587055293e9fa51d,ANSSI-CC-2017/07,None,None,None
587055293e9fa51d,BSI-DSZ-CC-0891-V2-2016,None,None,None
58ece75f7f2b5099,ANSSI-CC-2010/02,None,None,None
58ece75f7f2b5099,ANSSI-CC-2012/68,None,None,None
59820117bb7fa240,ANSSI-CC-2009/61,None,None,None
59820117bb7fa240,ANSSI-CC-2010/02,None,None,None
59820117bb7fa240,ANSSI-CC-2010/31,None,None,None
598e2a9978d3c79c,ANSSI-CC-2013/59,None,None,None
59b026d889aa0309,BSI-DSZ-CC-1025-V2-2019,None,None,None
5a1764ef77908457,BSI-DSZ-CC-1040-2019,None,None,None
5b1b55f1997a9439,OCSI/CERT/IMQ/04/2016/RC,None,None,None
5b67a83de2aaa93a,ANSSI-CC-2013/02,None,None,None
5b67a83de2aaa93a,ANSSI-CC-2014/37,None,None,None
5bf118ffa29520c0,ANSSI-CC-2017/76,None,None,None
5bf118ffa29520c0,BSI-DSZ-CC-0891-V2-2016,None,None,None
5bfbc4a6cbab9eb1,BSI-DSZ-CC-0302-2005,None,None,None
5c5431cca026fb3e,BSI-DSZ-CC-0179-2003,None,None,None
5c5431cca026fb3e,BSI-DSZ-CC-0213-2003,None,None,None
5caf1c90ec7001b7,BSI-DSZ-CC-0410-2007,None,None,None
5caf1c90ec7001b7,BSI-DSZ-CC-0417-2008,None,None,None
5cbd46653c3bea1a,BSI-DSZ-CC-0439-2008,None,None,None
5cec11774890d61e,BSI-DSZ-CC-0750-V2-2014,None,None,None
5cec11774890d61e,BSI-DSZ-CC-0858-2013,None,None,None
5cec11774890d61e,BSI-DSZ-CC-0911-2014,None,None,None
5cec11774890d61e,BSI-DSZ-CC-0912-2014,None,None,None
5cec11774890d61e,BSI-DSZ-CC-0914-2014,None,None,None
5cec11774890d61e,NSCIB-CC-13-37760-CR2,None,None,None
5cfe68ed449e0478,ANSSI-CC-2017/76,None,None,None
5cfe68ed449e0478,BSI-DSZ-CC-0891-V2-2016,None,None,None
5d4aae047020163b,ANSSI-CC-2010/03,None,None,None
5d4aae047020163b,ANSSI-CC-2017/47,None,None,None
5d4aae047020163b,ANSSI-CC-2017/49,None,None,None
5d4aae047020163b,BSI-DSZ-CC-0955-V2-2016,None,None,None
5d4aae047020163b,BSI-DSZ-CC-0973-V2-2016,None,None,None
5d674c06a559a5e7,BSI-DSZ-CC-1128-V4-2022,None,None,None
